id,predicted_price
39884,3275.629913
39277,3782.271708
43688,3121.261762
37327,2878.107822
20920,3011.105057
37862,3169.206436
35986,2872.437214
23429,2697.53629
45501,4263.587323
10458,2251.950501
3680,2218.203102
3882,3263.438202
13757,3144.828802
34842,2265.715957
20140,2687.918528
51223,2846.594379
31465,2609.603454
13111,3006.722185
31871,3310.319039
28759,3177.571727
2265,2723.254134
20426,2773.90583
11809,2195.770872
52505,3238.08145
28382,4293.003536
33628,1673.091834
22160,3641.119087
20087,3230.756713
20100,3347.784698
40660,2445.593706
5152,2587.784682
52278,2842.057801
4731,3009.283094
16117,2657.495891
45611,4120.945681
2261,4468.196419
29364,2446.416736
10141,2607.994241
7485,2353.886034
20447,3748.49143
51960,2364.52414
35432,2593.35733
8482,3326.034918
23791,2746.838254
38207,3352.390089
48520,2725.081782
5883,2853.269982
9618,3238.9272
44844,727.4895773
35953,450.3976049
53681,592.9579671
2014,491.3950235
24752,517.434593
45572,517.0488324
41547,503.0901441
29099,3936.097973
36513,483.4192445
35996,662.2617867
29566,953.6299697
28655,882.4382385
25188,2816.984129
504,3535.443952
46362,3385.376341
11427,2861.161473
47498,2602.624289
6083,2547.909892
25376,3305.009373
29316,2044.778875
37359,3762.424571
40403,4184.843217
7471,3027.906211
46168,3336.93297
301,2875.93701
33535,2253.387742
36811,4519.412739
53735,3818.87038
37193,3236.878623
46669,3387.90438
21991,3163.163632
30939,2812.084963
28556,3141.705831
14242,2792.610722
9629,3168.090032
11283,2782.600236
51586,3377.33429
26256,2618.447061
5525,2743.411585
35644,3059.084574
7085,2717.434924
1595,3170.345725
40213,3672.732103
28492,3296.554686
28564,3512.23103
40704,4223.726329
37382,2397.345655
51132,1782.083619
12365,3725.030696
14324,3180.787532
426,2624.658018
45848,2214.317402
8243,2630.811326
23096,3545.280092
39676,2831.72018
23633,3024.026536
25839,2587.244696
48655,3206.796056
52934,3155.731369
36652,2627.976498
1884,2648.751444
44040,2632.943145
40579,2971.592359
47754,2092.230995
22271,2977.182443
24861,3294.705335
53166,2666.868136
18740,3686.980066
26970,2122.719084
39760,3561.857222
51867,2977.56414
40289,2506.868614
21793,3444.367189
52425,2898.180714
10278,3529.082423
44111,3054.616757
7779,3562.33714
30741,3432.966781
8468,1630.600893
6698,2289.747603
38959,3028.939454
16835,3306.507081
40895,2631.385922
654,2786.614657
11050,2976.488995
42508,2876.838112
17953,3460.015823
38113,5222.091334
42823,2678.85374
41446,3899.220158
45270,2668.075146
24086,2556.415803
41007,4072.481812
42886,2493.898011
19409,3287.893568
52004,2957.443912
38548,2680.386916
45369,2426.859515
41571,784.870985
17297,934.1062143
16574,668.2391861
9481,3275.008071
23272,3638.335998
49529,800.6311711
45684,600.8510568
14425,3151.897557
2712,614.1725177
25451,2465.133826
8840,3309.994548
16053,3812.501791
21875,3235.39684
30759,3385.944144
32976,3254.185513
36946,3276.572656
46983,2974.371545
33963,4097.878908
33307,4137.572853
34633,3220.380304
12727,2520.341489
20518,3262.50084
5818,3548.60004
31210,2789.526357
49103,2601.607969
22191,3293.763856
25156,3670.048202
46582,3801.626301
42345,4123.858192
49447,3059.851713
10751,3948.651319
8476,3596.834193
38405,4068.201745
25224,2836.392714
34679,3060.126916
50935,3651.981676
23103,3548.914381
41909,4161.319248
8312,2166.079834
11951,2486.732999
22450,3041.667264
31592,2757.611645
41215,3295.97732
49580,3426.87406
5502,3421.150159
16982,3527.629718
18271,2219.043343
20479,4054.061359
42652,3118.673339
17979,3641.103209
19724,3067.130303
24062,1989.199523
27741,3219.03268
6064,3260.993375
19536,3600.719389
5040,2245.302963
28349,2716.656507
33712,4258.62909
7933,2696.479921
45195,2911.45391
27114,2698.960567
30890,2716.941089
24820,3001.707537
7879,2422.882351
48758,2898.258744
41276,4158.585353
43063,3222.626366
40247,3292.449789
7699,5142.847147
27191,2629.721749
34470,3575.541847
42726,3672.809263
30874,3253.730734
10491,3706.561724
16099,4236.845475
40009,3549.267778
15541,3181.437279
51268,2389.248458
22252,2855.94854
14545,2818.268161
32155,3301.782527
40035,2615.698227
52075,2918.730145
9493,2236.574463
8685,2704.824446
34060,4111.264054
23606,3822.587682
1443,3069.629308
47570,3543.550606
39649,3601.620683
22508,3485.498197
34484,3294.485585
3101,4333.448033
48910,3324.55827
1667,3833.508555
45124,3642.536064
33439,2988.712776
51493,660.1833359
48500,3218.840674
28028,875.7456702
35899,737.4023487
32306,609.5404278
35588,872.4780926
49144,2932.576654
31043,3587.650838
32224,632.8703481
22108,3040.258789
22622,2739.911624
31479,4130.088486
34343,2968.675862
18421,3061.643887
22528,2960.288493
51425,2899.267818
3544,2912.744568
845,2989.161242
28205,3241.179286
27658,3263.549404
29667,3373.185597
40567,3242.818034
3715,3048.654046
44300,3862.415801
1241,3802.917817
44014,3635.965164
45617,2960.057885
26846,3537.38388
13398,2647.546293
4051,3244.732322
53501,3794.323954
17279,2486.854783
11553,2547.824595
40209,5027.313027
18804,4086.89217
642,4195.641272
944,3334.787787
17086,4491.019628
8489,3160.479535
39471,3306.190928
8399,4018.57077
5299,4039.956409
49030,2436.041024
35257,2786.361112
28579,2945.622775
47346,2554.515353
39343,2744.972324
29048,3192.112053
32464,3741.267333
25372,2798.24373
42273,3518.759101
36120,3581.129896
7132,2671.174051
6883,2665.529856
20813,3595.146403
31067,4141.743542
33407,4696.948728
34561,3037.94097
23146,2826.14087
19095,3143.718803
53224,3232.458638
9302,2435.207754
19852,3216.140674
4330,2555.49065
31187,2535.283454
26515,3968.65379
21810,2952.556942
49468,3460.663821
35105,2914.006109
29485,3345.631483
16792,2760.818965
45754,2575.110929
33874,4636.20188
719,4142.742897
53265,2976.9793
27615,3672.625522
15525,3568.366338
4060,3419.170282
50720,2621.359613
11491,2760.895287
35440,3662.627677
14715,2341.770155
48556,2900.480173
50231,3480.243251
13689,6166.833383
20703,3078.156673
52902,3321.785076
10368,3357.859589
18029,3000.228607
2685,3259.457213
20727,2226.570936
27667,2791.662532
26985,4014.894718
50916,4211.64265
13636,2599.67573
14273,2972.550402
38200,3145.508974
43006,2912.86751
6857,2946.902643
1173,3967.736591
17094,3690.33145
42856,3235.190706
52994,3417.11147
28545,3140.207006
1030,2302.093017
28169,3100.967394
51954,2362.001965
28877,3883.252038
17774,3225.069066
15054,3105.892447
30261,3238.118047
28268,3391.465812
43331,2941.681546
38458,5152.688596
15778,3556.041717
34440,2317.574334
3936,3852.167235
9037,903.1722665
33991,3759.876401
20170,764.337148
13559,649.4758984
40575,3235.081555
9572,2805.680597
35205,3278.649274
37349,646.4631878
41476,3289.469492
34306,3035.562832
36458,2701.658
1017,2742.544526
11846,2219.902585
38461,3491.942503
52811,3804.796117
15737,3495.892125
9234,3639.345239
14168,3286.614342
27727,2684.232988
18249,2639.654389
24474,3243.926778
15016,4545.910071
3744,3445.005417
19074,3956.667361
35821,3035.230583
23393,4278.456503
22647,3938.934401
24688,3418.539305
53268,3789.738743
50145,4478.839032
32929,3137.707705
15638,3734.49782
19046,3428.310115
53802,1463.038114
31117,2961.482834
42308,3856.812695
49941,2078.085275
9804,3075.058931
51910,4129.519965
36058,3496.952848
17907,3347.038679
52480,2784.435858
11235,1757.982527
26634,3661.441074
52922,2816.71012
10644,3963.044669
10072,3835.539594
46912,2611.990721
33498,2779.382709
19223,2867.084434
8898,3594.16564
52805,2755.715207
51124,2511.295145
26951,3478.353692
30128,3952.099009
19183,4041.033211
22733,2983.512683
31112,3838.273357
26337,2716.232355
4444,3383.132709
31938,2955.062383
37884,3802.550962
41191,2468.368185
53186,4336.846518
3616,2542.762215
20532,3682.849076
15205,2399.053091
25114,3466.579481
30785,1344.121138
34558,4187.033901
41706,2866.672791
1320,4719.18289
6760,4771.854423
39696,3300.720275
10306,2707.87887
46595,1715.727763
23983,4126.280163
42065,2524.076115
877,3046.595004
97,2825.98985
24717,3414.927069
18977,2804.558094
19197,3091.700696
11704,2841.094554
44603,2698.954051
36273,3259.480837
39388,3026.076282
13152,3648.200863
36624,3418.730522
42460,3527.276586
9746,3441.059718
44494,3621.67178
795,3286.207291
40706,3511.326234
47343,3781.446498
15026,4004.415629
50340,2321.482768
47644,639.7984407
43429,659.3205825
33126,658.1594214
247,584.175371
8684,543.7019037
42255,570.6670312
44025,455.3823593
25457,914.0517341
44913,2808.608857
44561,649.0060897
25680,3458.151779
15703,4260.81213
34894,3117.411482
10445,2246.654887
12613,1825.505527
10237,2357.550304
23052,4275.743514
44612,3739.951035
53694,3134.386442
25064,3032.710625
40819,3825.522005
18132,3217.541141
40392,2679.344507
8072,3028.104728
33715,4044.407098
18970,2844.337853
53113,2885.878186
49331,2723.628914
36134,3185.569918
35985,3884.56043
25857,4265.12921
46051,2855.777554
6070,3650.922077
37239,2812.905814
31342,3879.25411
12271,4037.465775
16873,3478.166663
44256,3985.034189
25809,2973.756647
48080,3026.77095
45657,2246.677243
28372,3652.684047
42259,3220.240997
32376,1571.496526
28965,3244.550361
33115,3118.93574
11763,3627.553907
33116,2779.878777
4495,3620.074669
3782,5066.369182
16919,4298.361259
42654,3406.210099
5466,3856.245405
34297,2533.380185
10827,3345.045635
41982,2617.515562
46580,3869.193232
38133,2768.358932
40580,3390.781589
10334,3334.371081
37314,2866.449548
26943,3083.784459
7994,3648.755188
16423,3085.606481
23714,2729.35142
15659,2795.015865
4665,5167.676737
27752,3593.440151
48994,2509.511649
35102,3467.626906
46203,3156.250114
37913,3247.108709
11821,4244.223061
8413,2451.732875
9894,2352.696529
25044,3238.882485
25299,3053.680773
35619,3736.088538
21614,2422.745491
27242,3427.754888
2360,3416.27495
17355,4796.709963
50885,3126.692868
40300,3327.774088
1438,3542.989619
44428,3763.956833
4873,3463.188266
48919,3156.108961
28946,2293.390588
28654,3068.700304
46728,2795.81595
53382,4174.013884
49690,1309.342586
35710,3008.761134
36039,2806.971903
10848,690.7538257
32871,707.9962437
44648,737.4413486
22673,821.7585438
17826,697.8426049
38071,2893.668162
7398,693.0609185
23254,417.1807924
4144,491.762036
1939,3274.194983
21971,1267.835726
42463,2289.475652
20253,3124.671798
51972,3940.089713
16003,3108.64852
11944,3973.027214
3049,5854.643603
26673,1902.085633
2542,4238.521382
41957,4059.860572
30658,3434.662175
25098,3494.722594
7043,2866.67698
2983,3421.501745
52694,2633.147491
7558,2348.668655
43821,2980.511381
48578,3128.257686
33382,2834.796227
12272,2563.516491
32006,2831.975647
3684,2944.018157
19338,2983.594435
34135,3365.588876
18832,4405.120548
45212,3609.302768
32083,2836.597292
32788,3813.075901
36653,3479.536422
30605,3223.196094
9633,2750.417101
13732,1904.831135
20409,3949.555744
52997,4448.992615
34124,3346.935037
18927,4303.011818
36969,3814.815937
7168,4146.415891
11623,3197.56078
48944,2731.147879
5184,3339.934386
38522,4227.630395
158,3358.350743
13997,3553.505595
27340,2154.812826
36542,2868.706899
32161,2806.506218
44177,2271.403685
3510,3833.288324
32094,3314.103901
49191,3906.072809
41267,3803.557264
38756,4472.177702
53024,2724.229681
3954,4073.1428
51050,2978.929735
44828,5093.303738
18316,3587.832505
21805,3747.20574
31095,3326.653315
5693,2703.229302
49027,4641.218692
26563,4013.27188
8083,3538.901254
25870,2997.634141
24432,3693.33355
34067,3776.265532
39657,3760.34537
50367,2690.057668
11209,3652.848457
15131,5192.322969
42353,3184.47838
17166,3384.183411
33873,2775.142046
29079,2443.79776
45203,3919.117719
22502,3272.12402
4438,3639.647864
12787,3610.891772
8882,3621.076616
47252,3553.225632
49278,3803.468866
6803,3803.847781
2417,2516.6487
24052,4517.884836
38395,3735.953623
18980,3744.190184
20573,3603.368836
29330,2872.775262
48137,2981.943388
7089,2363.889375
11024,4111.514909
23888,4104.466746
8154,2627.817229
24354,4677.533241
618,2755.155088
50524,3478.891222
12306,2881.868139
39631,763.9205462
34586,762.2946625
51863,455.9527077
1408,611.1054557
9956,3225.584774
25851,887.9745391
47289,933.4534185
31704,870.25834
17228,3076.087788
48414,471.0905825
21843,524.6442759
16645,972.5084495
39151,681.3651122
7327,549.520793
47362,708.1622723
6202,630.733784
20183,576.2445228
15288,619.8249604
22319,791.9204123
12157,2632.336432
37664,3533.141759
43110,3591.453695
2731,4310.119839
39118,4332.571964
26357,3488.065064
28204,3495.335127
6680,3717.212845
13159,2837.691344
4996,3197.605643
33732,4126.091886
4554,5512.666101
25890,3691.125481
33700,3614.12491
29427,3710.660325
9086,2844.753487
4797,2484.67034
50321,3493.81917
35517,3802.304135
20679,3610.138549
44342,3336.202109
45487,4202.58026
50228,3607.005768
7748,3035.615725
38536,2514.718398
15575,3223.958606
46417,2957.525594
49520,3919.658733
2658,5053.849609
5330,2340.795739
45287,2379.031332
26831,4133.567883
43243,4011.577798
47648,2597.190199
15004,2918.691181
5344,2428.319458
17137,3163.37129
17800,3118.183874
18156,2330.52825
6483,3625.66592
33662,4365.854409
49167,3187.225303
50050,4938.669343
9800,3952.464696
44991,4634.413824
6634,3028.192619
49927,4683.797837
42814,3764.3325
27134,2780.076652
43241,2841.250502
38822,3937.584381
32519,3747.288137
14987,3072.255401
8953,3351.992634
38863,2640.838508
24007,4339.077903
22583,3576.599288
28014,3618.895583
53103,3207.047958
37712,3802.317574
35503,3281.99968
10022,3256.578124
3475,3359.217279
36642,3492.097241
3107,2870.692665
31908,2636.468602
20795,3627.837246
19023,2926.390322
30262,2924.166311
467,4172.164936
33288,2762.166895
36916,3216.316253
17375,2647.257191
30217,4329.215367
47105,3302.694282
17702,2951.89343
14417,3822.633532
48099,4207.061885
40182,3837.313674
33913,3873.147555
21064,3777.794744
33946,3352.164516
41921,2504.298018
41417,3381.806871
30555,3634.95291
1568,3261.831082
32681,4420.440912
34363,4480.44017
29191,4058.310639
16797,3852.093031
34387,3224.047857
33782,3342.692013
49494,2489.9072
18127,3054.842132
14809,5543.918712
11794,4431.529747
48923,3736.085335
37592,3562.86974
33971,3252.679632
25945,2968.166257
29840,3554.924348
25027,846.4130462
21049,793.1839544
32368,495.5394071
21047,755.202391
33605,643.7586774
29442,3343.610788
25522,3398.210265
38595,3336.300045
52150,607.0732237
8778,612.53371
29297,650.6189435
27252,385.2473521
22920,2570.627102
52774,2840.750811
36826,3949.948427
50178,4083.180039
50608,5242.190783
33566,3553.745751
34832,3195.26561
27931,4090.593791
2652,4701.406389
1546,4031.21303
3786,2864.698856
12658,4353.378304
52305,4348.282862
23738,3926.008015
48677,4458.530619
50721,3646.905791
33510,2697.635602
37531,2360.725093
1268,2234.40146
40762,4666.194886
46943,3779.883012
16612,3143.109418
42049,4206.052928
23729,3453.272114
20911,3029.188493
12518,3002.510668
30214,3956.533049
28379,2932.681993
1090,4198.161264
11028,2923.365541
7500,3583.02746
19910,4055.289126
36218,4161.709152
42059,2877.973016
37508,4157.030812
23878,2770.998568
30767,2728.465185
24148,4906.266079
5957,2575.070541
16546,2645.82777
640,3610.435218
33110,4315.811014
41196,4200.240239
16976,3831.168059
30094,2725.650217
52662,3118.003192
40990,3050.279948
17925,2270.911313
4205,2276.412458
3849,4227.61462
24906,3825.019327
10349,4943.14155
2237,3207.795638
2934,3285.317624
39783,4161.217844
16207,3820.12013
45028,3398.580832
8352,4318.663899
18549,3270.243057
30468,3980.479751
28067,3374.336644
31580,3211.869034
3482,2535.562458
34157,3226.529722
36205,3666.258813
21273,2927.666366
32674,2822.717604
22701,3718.738835
21533,4598.470038
2269,3040.007641
41374,5011.506424
12225,5347.237767
44514,4084.018731
25730,4230.095508
37173,2254.794881
53792,2875.85112
4165,3092.296361
3429,712.0869741
36600,735.6578597
23440,623.1072207
31772,505.7766763
44445,678.1087917
13792,3045.874224
12917,477.8551943
32560,3721.706143
40776,4490.749259
42039,3400.666822
43959,2897.803916
37066,4321.758466
32786,3860.469339
20114,3234.229774
32216,3526.951394
41797,3751.524783
45476,2907.643967
9262,2962.864999
29616,5259.004983
22091,3445.084759
2657,3089.459123
45397,3161.90586
34775,3801.326523
10616,3832.424291
10762,4175.861514
40854,3895.33186
51002,3706.864913
16145,2867.925433
31674,3322.595017
30981,3662.878766
19794,2309.934088
7452,4231.618832
8497,3943.746732
18718,4286.188005
948,3832.164498
27447,3832.492794
5977,3520.867848
36619,3810.993744
27439,4262.724679
31714,4408.217937
4517,4251.79177
53376,5013.340314
52001,4515.018314
17110,3421.344234
41321,3505.311111
16424,3067.668569
11226,4351.612205
43008,3788.372629
33478,3376.97389
24877,3175.809924
43593,4374.954306
21728,3070.671485
38788,3831.120464
50214,5345.003935
29477,3956.852045
4770,2049.297654
49312,3337.216788
49646,3959.017544
23134,3338.841575
5242,3817.623198
4123,3201.604584
2796,2932.230265
27970,3704.73857
38980,4685.035897
26302,2576.25431
38535,4872.756078
16241,2838.659482
48365,2858.927554
17484,3845.6909
9752,4462.841548
41670,3834.072969
48424,5107.438014
17796,2927.779203
48935,3696.862715
9877,4092.443399
49172,4140.329603
9724,4417.597396
2672,4786.395513
5520,4983.325797
39909,2872.531111
2920,3024.558148
4211,3205.836006
8962,4035.32936
18756,4374.276658
36970,2999.709495
9286,3377.032092
2462,4225.134388
44171,6681.513672
14774,3909.476673
10596,507.0340839
1225,3001.533273
1601,577.2393187
13387,3117.013089
2301,2902.300095
52789,516.7897546
51562,4071.838142
1078,3203.537007
42675,3969.901588
50070,2865.448325
36660,4205.646659
111,5053.177969
40263,3146.700999
38796,4810.563453
53812,2735.348876
40379,3995.792922
33356,4290.91794
14880,2737.798932
44219,4449.907685
43873,4977.109581
38710,2673.877518
40766,3427.608524
36020,4079.30762
32633,2936.131022
19414,2783.405672
689,3861.232147
12728,3452.021583
44987,3344.553967
53414,4011.381254
30831,2906.407248
48573,3110.324938
43434,3214.301857
6260,5181.724707
37511,2904.81755
1556,4336.556135
30478,4840.74644
16997,4436.073784
9574,3001.62509
2827,5008.795474
30828,4379.985776
25043,4338.884225
814,4586.452605
23963,2783.726144
48433,1948.919284
38182,3134.034965
33539,6443.07316
36472,2868.269443
19014,4288.868321
36856,3257.781198
52275,4253.49359
24769,3634.886673
43562,4941.916425
23212,3849.921145
30603,4009.651304
12836,3163.206057
37069,4126.565808
16754,4578.248278
47531,4735.925062
29199,3777.144964
20293,3780.625826
27040,3829.210815
5167,3590.92968
2491,4296.169262
49452,3010.117771
39739,2951.134559
44194,3062.085644
27835,2899.74747
38078,4287.749361
41913,3801.005882
22956,3962.098936
53199,4042.135304
38110,4143.565108
32419,3787.439022
40781,3863.280794
44681,3024.118244
3272,3380.23563
28836,4521.63392
7172,4210.09423
1861,3174.053327
47086,3253.093277
16171,4634.818303
37357,3587.619107
39997,4235.137387
7395,4448.431231
20488,4456.678852
5390,3402.101096
1916,2985.040468
6080,3681.087376
3551,3840.392989
43454,3130.710142
19884,583.8726786
44581,699.9287946
22870,510.517513
50659,4024.627119
12648,963.6192382
26915,3116.617851
7665,647.5375574
6048,638.7983539
12319,615.2439409
19649,3414.910568
4834,3142.895664
31816,2906.650042
1771,3683.471423
46456,3760.743123
50259,2962.388638
52920,4112.449536
39311,3729.077396
25879,4439.298582
30014,2615.081894
43201,3932.578574
15446,4692.848197
21582,3186.62029
3133,4311.31313
19324,5217.882219
17294,3473.340207
38363,4380.321611
30083,5170.592879
3293,5340.90641
10303,3584.881402
9208,3144.412982
32430,3399.176732
11768,3828.082581
51526,3875.87083
2968,4976.053957
25147,2650.876472
27910,3733.022695
6616,3296.007747
53333,4130.350638
51245,3850.142563
13967,2471.148766
37285,3273.673418
50989,3673.106582
49786,4163.644571
50258,4477.085667
13537,3703.074511
40937,3360.450056
25500,4242.145871
15805,3958.807844
34290,3866.676529
40673,3191.304411
31793,3860.794656
3312,3587.232574
8728,4972.925946
7264,3933.722732
21176,4983.866449
48575,4627.952969
17921,3237.288842
27152,2893.103963
6184,3006.420379
3991,4526.188534
50172,4297.574248
7273,2974.712235
5679,4070.441817
25718,3867.115336
11939,4137.118234
37024,4246.319371
23726,3849.646462
33880,1902.345197
48430,3887.98507
22212,4265.783023
16534,7151.999833
12685,5305.004968
48603,3984.492619
10019,1955.93204
14600,3364.261244
1417,3266.187886
43915,4562.039852
42172,2212.063513
41224,3014.969571
6920,4054.830024
43972,4269.124567
2420,4039.553508
53100,3024.171855
79,4214.282603
18795,5309.733933
21155,3219.287478
13102,4676.395829
4293,4120.832241
4328,4378.493488
21625,2691.991742
11830,3816.995283
23770,3392.632806
39464,3632.68624
15335,4225.139089
348,4366.011553
33103,3264.985297
4203,3616.567202
47478,5054.113158
773,5350.82439
41445,632.5006735
40122,681.969122
19865,1079.994003
12446,913.6655445
53864,812.2703883
16240,3733.761066
2318,941.1772985
12005,832.144914
9423,644.6392047
29314,3579.726238
3766,3635.299353
21389,3513.279686
11745,3278.710413
48600,4637.982877
21766,3070.234088
25335,3932.623528
37291,4007.985882
35993,4663.596408
21538,2799.611912
43061,4054.190651
43676,2607.910126
49997,3024.986968
38322,3960.234073
564,3125.367922
44415,3116.408082
21311,3307.366661
20215,3748.260937
3548,3772.154126
31545,3168.369631
51369,3942.68988
33903,6445.665719
31315,3712.231744
31697,2947.461892
9536,3175.714305
38168,4649.18839
21383,4140.949568
13734,4904.963474
23741,3664.219374
25896,3622.231327
51016,3447.732952
15607,3068.779468
10124,2988.345402
34984,4204.023293
50652,4207.029668
38871,3083.170653
26585,3804.850969
47097,4980.391446
47955,4881.206962
31185,4004.309898
6254,3280.557704
37894,4975.359936
23576,3761.088916
19779,4731.272288
17298,2973.682458
18466,3315.082838
53041,4305.458245
11754,3703.496896
23211,3960.972358
34570,3363.951749
42933,3700.677799
