Price,X2,X3,X4,X5,X6,ID,Currency
NA,D_X,NA,61.7,63,NA,40317,NA
NA,B_X,NA,61.6,60,NA,5857,NA
NA,D_R,SI1,63.6,58,0.71,11796,NA
NA,D_A,VS2,62.6,60,NA,22354,NA
NA,D_X,VS1,60.1,62,0.71,12143,NA
NA,E_R,SI2,61.6,55,NA,27684,NA
NA,D_Y,VS1,63.3,59,0.71,46488,NA
NA,D_R,SI1,60.2,56,0.73,51483,NA
NA,D_R,SI1,61.1,58,0.7,42440,NA
NA,E_A,SI1,60.9,57,NA,9436,NA
NA,B_R,SI2,61.7,59,0.71,28806,NA
NA,B_Y,NA,61.4,59,0.73,46991,NA
NA,E_X,SI1,60.7,56,0.71,4047,NA
NA,B_Y,VS2,60.7,58,0.73,30202,NA
NA,B_Y,VS1,61.5,58,0.73,52983,NA
NA,E_R,SI2,59.9,57,0.73,11718,NA
NA,B_Y,VS2,59.2,59,0.73,50655,NA
NA,D_C,VVS2,60.3,56,NA,11557,NA
NA,E_Y,VS2,61.9,57,NA,4912,NA
NA,B_R,NA,58,62,0.7,51251,NA
NA,E_A,NA,62.7,55,0.7,32399,NA
NA,C_T,NA,64.6,54,NA,26676,NA
NA,D_Y,NA,63.7,56.4,0.72,336,NA
NA,E_A,VVS2,61.5,57,0.54,42878,NA
NA,E_Y,SI1,61.8,56,0.72,52216,NA
NA,D_X,VS2,62.8,57,0.71,1163,NA
NA,B_A,SI1,62.7,59,0.7,38623,NA
NA,E_A,NA,61.4,57,NA,11740,NA
NA,B_X,SI1,61.8,61,0.72,19908,NA
NA,B_X,I1,61.8,60,1.01,31615,NA
NA,B_A,NA,62.9,60,0.7,19013,NA
NA,D_T,NA,61.1,60,0.83,45809,NA
NA,C_Y,VS1,59.4,64,0.77,35119,NA
NA,E_X,SI1,62.5,55,0.71,9779,NA
NA,B_C,SI2,62.7,59,1.01,21592,NA
NA,B_A,SI1,61.8,58,0.76,46994,NA
NA,E_Y,NA,61.6,56,0.81,46299,NA
NA,B_A,SI1,61.8,59,0.71,37449,NA
NA,B_X,VS1,62.1,60,NA,24498,NA
NA,E_X,VS1,62.2,56,0.7,23750,NA
NA,D_Y,SI1,60.6,57,0.79,52229,NA
NA,E_T,VS2,61.3,56,0.76,42262,NA
NA,E_C,VS2,62.7,55,NA,26617,NA
NA,D_A,SI1,63.2,56,0.79,2174,NA
NA,B_T,VVS2,61.9,60,NA,12766,NA
NA,E_X,SI2,62.6,55,0.81,29111,NA
NA,B_C,VS2,58,59,0.81,35275,NA
NA,E_C,NA,61.6,56,0.74,24295,NA
NA,E_T,NA,61.5,59,0.77,19144,NA
NA,E_X,SI2,62.4,54,0.82,46421,NA
NA,E_R,SI1,61.9,57,NA,24378,NA
NA,D_Y,IF,61.6,56,0.6,13277,NA
NA,B_A,VS1,62.2,58,NA,16854,NA
NA,E_Y,SI1,62.3,57,0.83,46777,NA
NA,D_C,SI1,62.5,59,NA,11516,NA
NA,E_T,VS1,61.8,59,NA,20502,NA
NA,E_X,I1,60.7,55,0.96,11288,NA
NA,B_X,VS2,62.7,58,NA,33259,NA
NA,C_X,VS2,63.8,58,0.71,332,NA
NA,B_X,VS2,62.8,57,NA,25904,NA
NA,B_Y,I1,62.2,58,1.04,15689,NA
NA,B_P,SI2,62.3,58,NA,18248,NA
NA,B_A,VS2,63,55,0.72,22257,NA
NA,E_Y,VS2,61.3,56,NA,50540,NA
NA,E_A,SI1,60.6,54,0.73,10443,NA
NA,C_Y,NA,65.1,58,0.7,33450,NA
NA,B_X,VS2,58,62,0.71,35169,NA
NA,B_Y,VS2,60.8,58,0.78,49660,NA
NA,D_R,SI1,62.3,58,NA,24036,NA
NA,D_X,VS1,62.2,58,NA,45054,NA
NA,E_C,VS2,61.5,56,0.82,13741,NA
NA,D_C,NA,62.8,57,0.8,25293,NA
NA,A_Y,NA,66.4,59,1,51858,NA
NA,D_X,SI1,63.1,59,0.81,34918,NA
NA,B_X,SI1,60.7,54,NA,41194,NA
NA,A_X,NA,64.6,56,1.2,4540,NA
NA,D_X,VS1,59.9,60,0.7,30940,NA
NA,D_X,SI1,63.4,58,0.75,1668,NA
NA,C_A,SI1,63.5,59,NA,24719,NA
NA,B_T,NA,62.7,58,0.32,21821,NA
NA,B_T,SI1,62.8,58,NA,11135,NA
NA,B_T,SI1,61,59,0.32,6392,NA
NA,B_C,NA,60.1,55,NA,18886,NA
NA,D_C,NA,63.3,56,0.3,29779,NA
NA,E_C,VS2,61.5,56,0.34,1216,NA
NA,E_T,VS1,62,56,0.34,50301,NA
NA,E_Y,VS1,62.3,56,0.3,11437,NA
NA,E_Y,SI1,60.6,56,0.35,34892,NA
NA,D_X,NA,61.4,58,0.32,26950,NA
NA,E_T,VS2,61.9,56,NA,5143,NA
NA,E_A,VS1,61.5,57,0.26,32322,NA
NA,A_P,SI1,55,61,0.99,46029,NA
NA,B_A,VS2,58.6,60,0.73,15544,NA
NA,E_X,NA,62,57,0.51,34056,NA
NA,B_A,NA,62.2,59,NA,32459,NA
NA,E_A,SI1,61.7,57,NA,34874,NA
NA,B_A,SI1,61.1,59,NA,21694,NA
NA,E_C,SI1,60.4,56,0.7,3347,NA
NA,B_A,VS2,58.3,58,0.72,19226,NA
NA,A_A,SI2,53.1,63,0.96,25468,NA
NA,E_C,NA,62.5,55,0.83,9442,NA
NA,E_P,VS2,62.8,55,0.9,47926,NA
NA,B_A,VS2,59.3,60,0.7,39731,NA
NA,B_A,VS2,63,60,0.7,31141,NA
NA,B_X,SI2,59.3,62,NA,24409,NA
NA,E_A,VS1,62.9,57,0.7,6124,NA
NA,B_X,NA,61.8,60,0.7,14371,NA
NA,E_Y,VS1,62.9,58,0.71,18507,NA
NA,B_A,VS2,61.6,59,NA,46876,NA
NA,E_A,VVS1,61.9,55,NA,41320,NA
NA,B_A,VS2,60.9,60,0.72,33063,NA
NA,E_X,SI1,62.1,55,0.73,36154,NA
NA,B_R,SI1,62.7,60,0.71,27778,NA
NA,E_R,SI1,59.7,58,0.7,25661,NA
NA,E_R,SI1,61.4,54,0.7,42593,NA
NA,D_R,SI2,62.8,59,0.79,12490,NA
NA,A_C,SI2,65.8,54,0.9,39367,NA
NA,B_R,VS2,61.2,59,0.71,12508,NA
NA,B_Y,NA,62.2,59,0.71,2321,NA
NA,D_Y,VS1,62,57,0.73,32067,NA
NA,A_C,NA,61.3,67,0.91,12318,NA
NA,B_A,VS1,62.6,60,NA,8057,NA
NA,B_T,SI2,62.2,59,NA,21607,NA
NA,B_A,VS1,59.4,61,0.7,4574,NA
NA,B_X,SI1,60.8,60,0.78,5248,NA
NA,B_X,VS1,62.2,58,0.72,11062,NA
NA,D_C,SI1,61.7,56,0.77,35297,NA
NA,E_X,I1,60.7,56,0.97,28230,NA
NA,D_X,NA,62.5,58,0.72,1439,NA
NA,B_Y,VVS2,62.1,57,0.71,4231,NA
NA,B_X,VS1,62.2,58,0.71,23080,NA
NA,D_A,IF,61,59,0.56,14925,NA
NA,E_Y,VS2,62.2,56,0.8,39326,NA
NA,E_T,VS2,61.8,55,0.78,36240,NA
NA,D_C,SI1,60.7,56,0.82,38996,NA
NA,A_X,NA,64.9,58,0.82,29387,NA
NA,E_X,VS1,61.6,54,0.7,50717,NA
NA,B_X,VS1,59,60,NA,22585,NA
NA,E_X,VS1,62.4,53,0.7,1177,NA
NA,B_Y,VVS2,60.3,58,0.71,23667,NA
NA,B_X,VS1,59.2,58,NA,50991,NA
NA,E_R,SI2,61.9,56,0.92,12170,NA
NA,B_C,VVS1,59.2,60,0.7,42770,NA
NA,E_X,NA,61.7,53,0.82,4461,NA
NA,E_X,SI2,62.3,56,NA,25607,NA
NA,B_X,I1,58.9,60,1,1782,NA
NA,E_T,VS1,62.6,54,0.8,38728,NA
NA,D_A,VS2,60.2,62,0.7,40100,NA
NA,E_Y,VVS2,60.7,57,0.71,18186,NA
NA,E_T,I1,61.5,57,1.01,32641,NA
NA,D_A,NA,58.9,60,NA,52131,NA
NA,E_C,VVS2,61.6,56,0.73,49076,NA
NA,A_C,NA,65.4,59,1.01,48853,NA
NA,E_A,SI1,60.3,57,0.72,9962,NA
NA,D_A,IF,60.6,59,0.58,18415,NA
NA,B_X,VS2,62.6,58,0.71,45867,NA
NA,C_Y,VS1,63.5,55,NA,10413,NA
NA,E_R,NA,62.8,57,0.79,36904,NA
NA,B_R,SI2,60,60,0.79,20166,NA
NA,B_A,SI1,62.7,58,NA,19994,NA
NA,C_P,VS2,64.2,58,0.91,44396,NA
NA,B_A,VS1,58.4,59,0.7,25042,NA
NA,D_X,VS2,62.5,57,NA,42384,NA
NA,B_R,VS2,62.4,57,0.74,48995,NA
NA,E_X,NA,60.7,56,0.97,23582,NA
NA,C_A,NA,64.1,54,0.32,33447,NA
NA,E_T,VVS1,62.3,54,0.31,1309,NA
NA,B_Y,SI2,62.6,58,0.33,16349,NA
NA,E_Y,SI2,61.9,56,NA,41577,NA
NA,B_X,SI2,63,58,0.33,28765,NA
NA,B_P,VS1,62.8,58,NA,18226,NA
NA,E_P,VS1,62.1,55,NA,21593,NA
NA,C_T,SI1,63.6,53,0.33,47970,NA
NA,B_X,SI1,60.8,59,0.77,47659,NA
NA,B_A,SI1,62.1,58,0.72,15340,NA
NA,B_A,NA,61.4,59,0.7,30841,NA
NA,B_A,NA,61.5,60,0.71,42996,NA
NA,D_A,VS2,63.5,59,0.71,1196,NA
NA,E_R,SI1,61.5,56,0.73,27564,NA
NA,C_A,VVS2,63.6,62,0.7,24774,NA
NA,E_R,NA,61,57,0.7,30171,NA
NA,B_R,VS2,62.4,56,0.7,14675,NA
NA,E_A,VVS2,61.9,54.9,NA,41647,NA
NA,B_T,SI1,63,58,0.9,34249,NA
NA,B_A,SI2,61.7,59,NA,9246,NA
NA,D_R,NA,62.5,55,0.7,7414,NA
NA,B_X,SI1,62.3,54,0.79,35162,NA
NA,D_X,VVS1,63.2,60,0.71,3e3,NA
NA,E_C,VS2,61.1,57,0.7,10008,NA
NA,B_C,VS1,60,60,0.79,7320,NA
NA,B_A,VS2,62.5,61,0.73,48739,NA
NA,B_Y,SI1,62.3,58,NA,5779,NA
NA,B_R,SI1,59.7,59,NA,40716,NA
NA,B_R,SI1,61.7,56,0.71,46317,NA
NA,E_R,SI1,61.7,57,0.71,27288,NA
NA,B_R,NA,61.4,58,0.71,9177,NA
NA,B_R,SI1,60.6,58,0.71,4901,NA
NA,B_P,SI1,59.5,62,NA,16855,NA
NA,B_P,VS2,59.8,62,0.9,2598,NA
NA,B_A,SI1,60.9,60,0.72,33685,NA
NA,D_C,VVS1,62.9,57,0.71,27898,NA
NA,E_C,VVS1,60.4,57,NA,4029,NA
NA,E_X,SI2,62.3,56,0.82,53086,NA
NA,D_A,SI1,63.1,56,0.75,7538,NA
NA,B_R,I1,61.9,60,1.08,39156,NA
NA,E_Y,SI1,62.5,57,0.8,27923,NA
NA,E_C,VS2,59.5,57,0.82,22740,NA
NA,B_A,VS1,61.3,59,0.73,40917,NA
NA,B_P,SI1,62.8,59,NA,51808,NA
NA,E_Y,SI1,62.6,55,0.79,23231,NA
NA,D_R,SI1,60.7,55,NA,21768,NA
NA,C_A,NA,61.4,64,0.7,41145,NA
NA,D_R,NA,60.2,60,0.7,12455,NA
NA,E_A,SI1,62.3,58,0.74,20336,NA
NA,C_Y,SI1,65.1,55,0.84,33667,NA
NA,D_A,SI1,63.2,58,NA,29428,NA
NA,B_X,VS2,62.6,58,0.78,23083,NA
NA,A_C,SI2,67.7,60,1,11581,NA
NA,A_P,VS1,65.5,55,NA,46853,NA
NA,B_A,NA,60.6,53,0.79,9792,NA
NA,D_C,VS1,62.2,54,0.72,45059,NA
NA,D_X,SI1,62.7,60,NA,13179,NA
NA,D_R,SI2,59.7,58,0.79,4463,NA
NA,E_T,VS2,61.5,55,NA,30183,NA
NA,E_X,SI1,62.8,56,0.79,12265,NA
NA,B_A,IF,60.3,62,NA,16507,NA
NA,E_Y,SI2,62.3,55,NA,34760,NA
NA,D_R,NA,63.9,57,0.74,45884,NA
NA,B_C,NA,62,59,1.05,5555,NA
NA,A_T,SI2,65.3,55,NA,4832,NA
NA,E_A,SI1,62.7,55,NA,13047,NA
NA,B_A,VS1,62.6,59,NA,11133,NA
NA,E_T,NA,61.7,59,0.79,26396,NA
NA,D_Y,VVS2,62.5,58,0.72,30414,NA
NA,D_X,NA,62.2,58,0.7,45538,NA
NA,E_A,NA,62.2,54,NA,48841,NA
NA,E_A,VVS2,62.2,54,NA,6228,NA
NA,E_X,SI1,61.5,54,0.8,16876,NA
NA,E_A,VS2,61.6,56,0.71,27722,NA
NA,D_C,VVS1,59.2,60,0.7,53826,NA
NA,C_Y,SI2,59.9,62,0.82,25191,NA
NA,B_Y,SI1,59.9,59,0.82,11011,NA
NA,E_R,SI2,62.1,56,0.77,7856,NA
NA,E_R,VVS2,61.4,52,0.54,28171,NA
NA,C_X,VS1,59.4,61,0.72,10643,NA
NA,B_P,SI2,60.6,59,1.12,3677,NA
NA,E_R,SI1,62.3,55,0.75,47374,NA
NA,C_C,NA,57.9,56,0.98,11522,NA
NA,E_Y,NA,62.3,57,NA,20700,NA
NA,C_Y,VVS1,59.9,61,0.7,27158,NA
NA,B_A,VS2,62,60,NA,50197,NA
NA,E_A,VVS2,62,56,0.62,1450,NA
NA,D_T,VS1,61.2,58,0.86,34782,NA
NA,D_R,NA,62.4,57,NA,43616,NA
NA,E_Y,NA,60.3,60,0.79,29184,NA
NA,E_Y,SI2,62.9,55,0.33,19813,NA
NA,D_T,VS2,63.2,55,0.31,53241,NA
NA,E_A,NA,61.7,56,0.31,45768,NA
NA,E_A,SI2,60.1,57,0.31,926,NA
NA,B_T,VS2,60.8,60,NA,7661,NA
NA,B_T,NA,59.9,60,0.31,15860,NA
NA,B_T,VS2,61.1,58,0.31,20288,NA
NA,D_T,VS2,63.1,54,0.31,32764,NA
NA,B_C,SI1,61.7,59,NA,33775,NA
NA,C_C,SI1,63.6,57,0.31,53730,NA
NA,B_C,SI1,62.8,58,0.31,43239,NA
NA,E_C,SI1,62.9,56,0.31,12224,NA
NA,E_T,VS1,61.5,55,0.73,27116,NA
NA,B_R,NA,61,60,NA,30129,NA
NA,E_C,VS1,61.2,56,NA,44565,NA
NA,E_T,SI2,61.9,57,NA,46639,NA
NA,D_R,VS1,62.9,57,0.71,35053,NA
NA,E_A,VVS2,61.1,57,NA,11227,NA
NA,C_A,VS2,64.2,54,0.73,24388,NA
NA,C_A,VS2,58.7,63,0.7,40036,NA
NA,A_T,SI1,66,56,1,4341,NA
NA,B_Y,SI2,60.8,59,0.71,39224,NA
NA,B_R,SI1,59.7,59,0.71,11343,NA
NA,E_Y,SI2,62,57,0.85,29559,NA
NA,D_X,SI1,63.5,55,0.8,3720,NA
NA,D_T,VS2,62,55,0.83,49794,NA
NA,E_X,NA,62.2,56,NA,45411,NA
NA,E_X,NA,61.2,56,0.71,21204,NA
NA,D_C,NA,61.2,53,NA,2589,NA
NA,E_C,VVS1,62.1,54,0.71,3368,NA
NA,D_R,SI2,63.1,57,NA,14122,NA
NA,C_X,NA,63.8,58,0.7,38752,NA
NA,E_C,VS1,61.9,55,0.73,25568,NA
NA,B_X,VS1,59.1,59,0.71,14434,NA
NA,D_A,NA,60.7,60,0.71,43185,NA
NA,D_R,NA,60.1,60,0.71,13126,NA
NA,E_X,NA,61.3,56,0.65,20912,NA
NA,D_A,SI1,62.3,58,0.75,10460,NA
NA,B_T,VS2,58.7,60,NA,33584,NA
NA,D_R,SI1,58.2,63,0.8,38523,NA
NA,D_X,VS1,64.5,58,0.7,20800,NA
NA,E_T,I1,61.7,56,1.02,32507,NA
NA,C_R,SI2,63.6,55,0.81,39123,NA
NA,B_X,SI1,61.3,60,NA,5253,NA
NA,E_T,SI1,59.4,58,0.8,2007,NA
NA,D_A,SI1,61,58,0.74,17731,NA
NA,D_A,VS2,61.3,60,0.71,4600,NA
NA,E_X,VS2,62.3,57,0.71,1835,NA
NA,B_X,VVS2,61,57,NA,48681,NA
NA,D_R,VVS2,60.6,59,NA,41965,NA
NA,E_X,VS2,62.3,57,0.75,11877,NA
NA,C_R,SI2,57.6,56,NA,29310,NA
NA,E_R,SI2,62,54,0.71,25656,NA
NA,B_C,VS1,62,60,0.8,32060,NA
NA,D_C,SI1,60.2,58,0.81,31238,NA
NA,E_X,VS2,60.5,59,NA,24026,NA
NA,D_C,VVS1,62.7,59,NA,14666,NA
NA,B_R,NA,59.5,60,0.77,51738,NA
NA,E_A,SI2,60.8,56,0.8,53819,NA
NA,B_A,SI2,59.9,58,0.8,39884,NA
NA,D_P,I1,61.9,55,1.24,39277,NA
NA,D_X,VVS2,62.6,59,0.7,43688,NA
NA,C_X,SI1,63.8,59,0.8,37327,NA
NA,D_X,NA,62.7,58,0.81,20920,NA
NA,E_X,NA,62,56,NA,37862,NA
NA,D_R,SI1,62.4,58,0.78,35986,NA
NA,E_C,VVS1,62.2,56,NA,23429,NA
NA,E_C,NA,58.5,57,0.92,45501,NA
NA,E_C,VVS1,60.5,58,0.7,10458,NA
NA,E_A,NA,62,56,0.7,3680,NA
NA,A_T,NA,66.4,60,0.9,3882,NA
NA,E_C,VS1,62.3,55,NA,13757,NA
NA,A_P,SI1,58,67,NA,34842,NA
NA,E_X,SI1,61.6,55,0.73,20140,NA
NA,E_Y,VS2,61.4,55,0.72,51223,NA
NA,E_T,IF,62.1,53.9,0.74,31465,NA
NA,E_R,NA,62.3,57,NA,13111,NA
NA,E_Y,VS2,61.7,54,0.76,31871,NA
NA,D_C,VS1,62.3,56,0.74,28759,NA
NA,E_X,VS2,62.6,56,0.72,2265,NA
NA,E_X,VS2,62.2,56,0.72,20426,NA
NA,E_C,VVS1,62,55,0.72,11809,NA
NA,E_T,NA,62.2,57,0.79,52505,NA
NA,A_X,NA,61.6,66,0.98,28382,NA
NA,D_R,NA,60.1,58,0.56,33628,NA
NA,B_Y,VS2,62.3,58,NA,22160,NA
NA,E_T,SI1,61.8,55,NA,20087,NA
NA,D_C,VVS2,61.8,56,NA,20100,NA
NA,C_R,VS2,63.4,57,0.7,40660,NA
NA,E_R,VS2,61.3,57,0.7,5152,NA
NA,E_Y,VS2,61.3,56,0.72,52278,NA
NA,C_X,VVS2,58.9,61,0.71,4731,NA
NA,B_X,NA,62.1,53,0.71,16117,NA
NA,B_A,SI2,60.4,56,0.96,45611,NA
NA,E_R,VVS2,62.6,56,NA,2261,NA
NA,E_A,VS2,62,56,0.72,29364,NA
NA,E_A,VS1,62.1,53,0.71,10141,NA
NA,A_A,VS1,64.5,57,0.7,7485,NA
NA,A_Y,SI1,65.7,54,1,20447,NA
NA,A_P,NA,64.6,58,0.9,51960,NA
NA,E_Y,NA,61.7,55,0.7,35432,NA
NA,E_Y,SI1,60.9,56,NA,8482,NA
NA,D_Y,NA,62.1,59,0.73,23791,NA
NA,D_A,SI2,63.1,58,0.85,38207,NA
NA,E_T,VVS1,61.8,56,NA,48520,NA
NA,E_X,SI1,61.2,55,0.75,5883,NA
NA,E_C,VS2,62,56,0.79,9618,NA
NA,B_A,SI2,61.2,61,0.31,44844,NA
NA,E_Y,NA,62,55,0.24,35953,NA
NA,E_A,SI1,61,56,0.32,53681,NA
NA,E_Y,IF,61.7,56,0.24,2014,NA
NA,E_Y,IF,60.8,58,0.24,24752,NA
NA,E_Y,IF,61.8,55,0.24,45572,NA
NA,E_Y,IF,61.6,57,0.24,41547,NA
NA,D_A,VVS2,62,56,NA,29099,NA
NA,D_X,IF,60.4,58,0.27,36513,NA
NA,E_Y,VS2,61.6,54,0.32,35996,NA
NA,E_T,NA,61.7,55,0.41,29566,NA
NA,B_C,VS1,60.2,58,0.32,28655,NA
NA,D_A,SI1,60.2,60,0.75,25188,NA
NA,E_Y,VS2,61.2,57,NA,504,NA
NA,A_X,NA,64.9,57,0.91,46362,NA
NA,D_A,NA,63.8,58,NA,11427,NA
NA,E_Y,NA,61.7,56,0.7,47498,NA
NA,E_A,VS1,60.5,56,0.7,6083,NA
NA,E_X,SI1,62.6,57,0.82,25376,NA
NA,E_X,IF,61.8,54,0.57,29316,NA
NA,C_C,SI1,64.2,60,0.9,37359,NA
NA,A_R,NA,69.3,58,1,40403,NA
NA,D_A,SI2,63.3,56,NA,7471,NA
NA,E_T,SI2,63,54,NA,46168,NA
NA,E_A,NA,61,55,0.8,301,NA
NA,E_A,NA,61.7,56,0.7,33535,NA
NA,B_T,SI2,60.2,59,0.91,36811,NA
NA,C_A,SI2,58.7,63,0.9,53735,NA
NA,E_T,NA,61.9,54.1,0.8,37193,NA
NA,E_T,VS1,61.6,57,0.82,46669,NA
NA,E_Y,NA,62,56,NA,21991,NA
NA,E_R,SI1,61.5,56,0.74,30939,NA
NA,E_Y,VS2,60.6,55,0.75,28556,NA
NA,E_R,SI1,61.1,59,0.72,14242,NA
NA,D_X,NA,59.6,56,NA,9629,NA
NA,D_Y,VS1,59.3,55,0.71,11283,NA
NA,D_Y,VS2,63.1,58,0.81,51586,NA
NA,E_R,NA,61.4,56,0.73,26256,NA
NA,E_C,VS1,61.4,56,0.72,5525,NA
NA,D_R,VS2,59.7,59,0.7,35644,NA
NA,D_Y,NA,62.4,58.1,0.73,7085,NA
NA,B_X,NA,61.6,58,NA,1595,NA
NA,B_A,VS1,62.7,58,NA,40213,NA
NA,B_A,VS1,60.9,62,0.74,28492,NA
NA,C_P,VS2,63.6,61,0.93,28564,NA
NA,D_T,NA,62.5,58,0.9,40704,NA
NA,C_R,VS1,63.6,60,0.7,37382,NA
NA,E_Y,VVS1,62.1,56,0.6,51132,NA
NA,D_C,NA,60.6,57,NA,12365,NA
NA,D_A,SI1,62.1,58,0.83,14324,NA
NA,E_A,SI1,61.5,56,0.76,426,NA
NA,B_R,NA,59.9,58,0.65,45848,NA
NA,E_X,NA,62.3,56,0.72,8243,NA
NA,D_C,SI1,63,57,0.8,23096,NA
NA,E_T,VS1,60.4,56,0.72,39676,NA
NA,E_C,VVS1,61.6,57,NA,23633,NA
NA,D_A,VS1,63.2,60,0.71,25839,NA
NA,B_R,NA,60.3,59,NA,48655,NA
NA,E_T,VVS2,60.7,57,NA,52934,NA
NA,E_T,VVS2,60.4,57,0.71,36652,NA
NA,E_Y,SI1,61.3,55,0.71,1884,NA
NA,E_Y,NA,61.6,55,0.71,44040,NA
NA,E_R,SI1,61.2,57,0.76,40579,NA
NA,E_Y,NA,61.2,56,0.61,47754,NA
NA,D_A,NA,61.3,58,NA,22271,NA
NA,E_R,SI1,62.2,57,0.8,24861,NA
NA,D_Y,I1,62.5,62,1,53166,NA
NA,A_T,I1,66.2,55,1.2,18740,NA
NA,E_A,VVS2,62,54,0.61,26970,NA
NA,E_X,VS2,61.4,58,NA,39760,NA
NA,E_C,NA,61.9,56,0.75,51867,NA
NA,E_A,SI1,61,57,0.72,40289,NA
NA,D_R,NA,60.8,59,NA,21793,NA
NA,B_Y,I1,61.1,61,1.01,52425,NA
NA,C_Y,SI2,63.7,62,NA,10278,NA
NA,E_C,VVS2,61.7,55,NA,44111,NA
NA,C_X,NA,64.2,62,0.9,7779,NA
NA,B_Y,I1,60.3,60,1.12,30741,NA
NA,C_R,VVS2,62.4,64,0.5,8468,NA
NA,C_X,NA,63.2,58,0.7,6698,NA
NA,E_X,VVS2,62.6,56,0.71,38959,NA
NA,B_A,VS2,62.5,59,NA,16835,NA
NA,C_R,SI1,63.6,58,0.75,40895,NA
NA,B_A,NA,61.7,60,0.75,654,NA
NA,E_A,VS2,62.3,56,NA,11050,NA
NA,A_Y,SI2,64.9,57,NA,42508,NA
NA,C_C,NA,57.9,61,NA,17953,NA
NA,D_X,VVS2,58.5,60,NA,38113,NA
NA,A_X,NA,66.8,57,NA,42823,NA
NA,B_Y,VS1,58.9,58,NA,41446,NA
NA,D_R,VS2,63,57,0.71,45270,NA
NA,E_A,NA,62.5,57,0.76,24086,NA
NA,C_T,SI2,60.2,59,0.91,41007,NA
NA,E_A,NA,59.5,57,0.71,42886,NA
NA,D_C,VVS2,62.9,56,0.8,19409,NA
NA,E_A,VS2,62.6,56,NA,52004,NA
NA,B_R,SI1,62.4,59,0.74,38548,NA
NA,E_R,VVS2,62.4,58,0.61,45369,NA
NA,B_Y,VS2,60.5,58,0.32,41571,NA
NA,B_T,VVS2,60.7,59,0.32,17297,NA
NA,E_Y,VS2,59.8,57,0.32,16574,NA
NA,E_Y,NA,61.7,57,NA,9481,NA
NA,B_Y,VS2,61.9,58,NA,23272,NA
NA,D_C,VS1,63,57,0.32,49529,NA
NA,E_Y,NA,61.8,57,0.32,45684,NA
NA,D_A,SI1,60.1,60,NA,14425,NA
NA,D_Y,NA,62.6,58,0.32,2712,NA
NA,D_Y,VVS2,61,59,0.7,25451,NA
NA,C_T,VS1,59.4,56,NA,8840,NA
NA,D_Y,VVS2,60.4,58,NA,16053,NA
NA,B_X,SI1,61.9,59,0.81,21875,NA
NA,E_T,SI1,61.3,56,0.81,30759,NA
NA,E_Y,SI1,62.1,57,NA,32976,NA
NA,D_X,VS1,62.2,55,0.71,36946,NA
NA,D_X,SI1,61.5,58,0.79,46983,NA
NA,B_Y,SI2,62.8,59,0.91,33963,NA
NA,E_T,SI2,62.3,57,0.93,33307,NA
NA,D_R,SI1,61.8,57,NA,34633,NA
NA,E_A,SI1,61.4,55,0.75,12727,NA
NA,E_C,SI1,61.3,55,NA,20518,NA
NA,D_R,VS2,62.5,55,NA,5818,NA
NA,D_X,VS1,62.8,59,0.7,31210,NA
NA,E_A,NA,61.3,57,0.75,49103,NA
NA,B_Y,NA,62.3,56,0.79,22191,NA
NA,B_Y,VS1,61.3,59,0.79,25156,NA
NA,B_C,SI2,61.1,60,NA,46582,NA
